Id,SalePrice
2073,136851.56794931705
2074,195728.37296754896
2075,147084.04479736506
2076,111046.72497595634
2077,140900.2604990946
2078,119196.33277692062
2079,143918.633864423
2080,122448.70142426729
2081,120728.14871529292
2082,134993.7610313173
2083,139110.50411163908
2084,106394.81418697468
2085,123741.68444105712
2086,103133.80875376555
2087,123788.65421901394
2088,110424.74942090725
2089,80398.45703705793
2090,132280.42869062404
2091,108196.95613353257
2092,122615.63550449828
2093,123654.22373176929
2094,139742.7595117676
2095,131628.88644500475
2096,87455.09546081128
2097,109835.18451250205
2098,121981.35321711165
2099,64021.37601796749
2100,83285.15786819617
2101,122228.0625927177
2102,126752.56238080414
2103,103043.27745220432
2104,139303.49789670683
2105,127168.30188359637
2106,82415.1616227565
2107,216274.45852511917
2108,109602.76334908573
2109,102751.85981159587
2110,128108.47778145924
2111,135577.0283675581
2112,145816.66163028424
2113,125697.27544264229
2114,134609.98186392276
2115,165912.0481108457
2116,134404.35375280317
2117,153277.80799253835
2118,140831.3928700739
2119,125012.21427437717
2120,131486.12103380493
2121,76383.42879725859
2122,114115.90499319244
2123,93879.78242278242
2124,183949.56154001172
2125,141297.48844876693
2126,155924.3857933001
2127,145348.84973592163
2128,123320.69080519567
2129,107519.76139292597
2130,110360.13571616581
2131,146025.4699465839
2132,126437.82947860738
2133,126779.65821639504
2134,129548.51467684648
2135,100725.29962642904
2136,78160.43132653495
2137,111045.5349344065
2138,125751.17136513398
2139,151749.675386736
2140,140056.66439595792
2141,136328.43663817146
2142,120425.78845037054
2143,140167.54878245725
2144,117925.94807555483
2145,141967.29647650663
2146,159548.20339918564
2147,136312.00713969624
2148,137308.44294541588
2149,128603.05433339367
2150,217178.08993471597
2151,117110.07285646736
2152,158955.79053557353
2153,152855.30179283093
2154,100244.30650694267
2155,121815.11651982623
2156,255540.68753098955
2157,257582.04708004557
2158,231351.5097472843
2159,207782.1685796768
2160,183510.76082296195
2161,240682.21393344333
2162,332608.8710117226
2163,317032.9600259297
2164,238745.35515025404
2165,194888.36872197725
2166,146326.65699025398
2167,229987.94313840516
2168,198550.5252779326
2169,191578.3080039166
2170,220320.22320901774
2171,146023.9016118368
2172,123601.62221419284
2173,168454.4434657834
2174,237249.70859027703
2175,294829.221407286
2176,292151.98153859115
2177,239225.39490786628
2178,220171.54878432406
2179,142059.79583245897
2180,205525.08802967644
2181,202861.84645374567
2182,212319.96716288474
2183,196581.3936155496
2184,104199.87479843831
2185,112906.20961719683
2186,138912.6970964
2187,139638.6568381647
2188,137996.79957797515
2189,216028.7748474818
2190,78970.24501065935
2191,77049.64415055946
2192,84341.2240003095
2193,108184.77432708147
2194,95360.85928610778
2195,95491.00655593841
2196,82649.59823871935
2197,116311.5948311987
2198,168983.17866748723
2199,182534.99939141475
2200,141630.04240293856
2201,147647.27760686952
2202,198382.2917950687
2203,133626.3555770504
2204,170706.13776329756
2205,104893.80265138317
2206,134537.34951721807
2207,178497.02058248772
2208,240320.02685586136
2209,204225.636571325
2210,126455.6938291232
2211,124515.00060864998
2212,113179.75393118212
2213,100708.37097923491
2214,123716.71336012671
2215,96474.97009163503
2216,131368.04134423603
2217,66670.90411021671
2218,89364.10954873938
2219,86960.64955405559
2220,94536.99394607307
2221,261868.28871604122
2222,244368.45576835814
2223,287497.64242469013
2224,214333.10727493375
2225,103433.44569195241
2226,193550.36338308867
2227,198211.6978117996
2228,244186.5420469499
2229,246850.9202084528
2230,137212.12403802952
2231,186609.19782705643
2232,199085.95461724576
2233,184549.39133063392
2234,257056.06217260836
2235,228079.2824133645
2236,285547.3160220342
2237,320734.9995692101
2238,194677.944031855
2239,119389.18351210674
2240,168598.10843220403
2241,136616.7950265242
2242,110482.7225669019
2243,111600.40917609284
2244,97152.10646028216
2245,94553.55964527182
2246,140024.85523868797
2247,119514.89560167579
2248,124700.37517790624
2249,121729.68570416218
2250,121403.83996290674
2251,111181.31385804855
2252,185700.61480390074
2253,151361.10015519444
2254,166014.02044517585
2255,178084.9359515646
2256,172033.65894993764
2257,222824.47887547492
2258,170123.24138433914
2259,180836.19129971424
2260,167168.942508826
2261,196320.8353050837
2262,214046.84712016938
2263,351521.0038428221
2264,469428.74312170106
2265,145799.72363753206
2266,292110.1800724313
2267,375855.17419604183
2268,388370.4050066375
2269,161670.0542842195
2270,194169.49203887783
2271,227901.62181187933
2272,211762.77901853033
2273,162591.49095379753
2274,203086.60939554876
2275,184819.0826919777
2276,196447.7172117476
2277,194988.7731635307
2278,147562.951341343
2279,130960.53613269245
2280,110581.73902786215
2281,175552.12521495766
2282,193225.95151905195
2283,101320.65917386686
2284,112021.34409297736
2285,139221.69174109737
2286,121400.38527294056
2287,341979.84915994783
2288,278422.88597022527
2289,361678.3036502247
2290,427821.98055650986
2291,303972.3561755839
2292,418001.51399916405
2293,449003.63043988583
2294,383590.4229395285
2295,479956.1682007501
2296,306017.5294989644
2297,295993.4048075119
2298,324441.6170200944
2299,357364.24605342397
2300,344542.781009326
2301,282282.59874870535
2302,252379.77255963674
2303,281457.13557642844
2304,246972.6385535407
2305,193980.96187641352
2306,193981.82439588473
2307,206342.56953203815
2308,245486.75002652747
2309,290715.74004117755
2310,221671.06377775848
2311,228098.02925312056
2312,176311.17293018362
2313,182571.31629409103
2314,172163.05035880115
2315,179486.06543622
2316,195640.75589883304
2317,195718.72669780283
2318,169882.84708132196
2319,178508.6415244297
2320,181525.20412016383
2321,230325.6757252867
2322,194117.30315367744
2323,183804.60250740717
2324,191644.56826146072
2325,222564.188842383
2326,176643.04388601583
2327,210133.701005189
2328,225912.2576718297
2329,201157.05707896902
2330,193079.79959185806
2331,359621.82720378967
2332,408856.57079778746
2333,344098.2397432696
2334,262636.24358256126
2335,307525.16458809224
2336,314915.35587894486
2337,194747.63592439622
2338,259299.205849279
2339,234237.26421635912
2340,350772.4035737926
2341,245261.66749585484
2342,240266.47741706375
2343,236061.34095791072
2344,210714.62705961842
2345,225237.57634540787
2346,209994.24305570923
2347,192080.62538014917
2348,219927.22030738537
2349,163866.08492005646
2350,263799.04204795614
2351,239603.7359975393
2352,247713.32797346887
2353,236886.12652515987
2354,144569.61475675003
2355,160317.53630162054
2356,156899.45239194858
2357,197545.52960703304
2358,185942.73950304437
2359,134151.92025130367
2360,121334.33107754037
2361,138653.2825842766
2362,269859.3048764402
2363,136729.35880698537
2364,157407.83574378182
2365,222102.76405309018
2366,188776.27923212928
2367,219679.98287179385
2368,213001.67225912827
2369,208256.87415375657
2370,166047.69559720738
2371,161076.48158976354
2372,194757.57813545887
2373,272527.76915734157
2374,299678.7946812978
2375,219581.2601994915
2376,304248.86761564243
2377,336267.40713240916
2378,152593.56654396362
2379,206573.51382565484
2380,147962.59400055106
2381,167803.3364101471
2382,201870.60431488094
2383,222953.61365277998
2384,253977.33598144652
2385,160626.8212951502
2386,135116.61165911605
2387,134381.63140095092
2388,95992.87080455814
2389,132728.1077118999
2390,141814.71754473716
2391,130174.26172482404
2392,110400.88275373899
2393,178585.34164276544
2394,148642.3283385859
2395,199693.09159031493
2396,149937.33141298674
2397,210391.6097536538
2398,129908.33952175229
2399,80729.34071147282
2400,82805.16850819663
2401,117491.97801838371
2402,132511.64947785815
2403,149441.78813530577
2404,156562.43825976987
2405,162763.5913743978
2406,141018.5229408081
2407,128424.40030442916
2408,141615.76301295034
2409,128413.32968206222
2410,170042.4263913024
2411,115074.44877659786
2412,145776.40616380065
2413,130921.83162600944
2414,131113.2571808638
2415,147226.11680343925
2416,127761.44649292268
2417,123089.37864714793
2418,131137.0663552923
2419,114768.32823269296
2420,125237.57916135524
2421,136371.66244971394
2422,105152.82469515884
2423,123840.61465448553
2424,156762.50896256542
2425,205496.18918280207
2426,124673.58764881568
2427,128923.81786533793
2428,183775.71538878756
2429,104217.12937981804
2430,128503.27578769681
2431,110687.65186088122
2432,142994.9580490826
2433,135717.9344278534
2434,132625.1522996487
2435,147562.2442354842
2436,93845.91883113947
2437,109674.45623559675
2438,124299.30542681499
2439,111105.3766413359
2440,121550.2712061061
2441,110931.70430082559
2442,112716.42058149805
2443,116714.53921071524
2444,131914.56341857277
2445,89473.92750278063
2446,137973.47679357228
2447,176473.15045927497
2448,120694.00876465077
2449,114123.223767779
2450,148744.8148867554
2451,124390.96148504037
2452,189006.11351890565
2453,80306.30774762557
2454,107875.77738631699
2455,125931.86099336625
2456,128110.51478679993
2457,134079.13525832215
2458,131048.9341039735
2459,113023.00976177624
2460,160210.13579649638
2461,123113.00243450147
2462,144493.3017232234
2463,128538.29246289004
2464,166637.43042829682
2465,143850.6076354214
2466,121935.2475261839
2467,149120.698362761
2468,88374.29264410664
2469,90081.8168229234
2470,174241.07155186246
2471,183630.68121984095
2472,166142.59147169674
2473,99972.15166078943
2474,88411.54203564757
2475,222545.36594708962
2476,112102.23138661633
2477,115245.64189695122
2478,169358.62834867314
2479,109701.52616464818
2480,145686.67604618028
2481,112410.10564798616
2482,122658.65982622707
2483,111296.43569387229
2484,129411.08811510999
2485,128875.22424756839
2486,153441.4500224512
2487,188989.75029046953
2488,156687.96273287083
2489,164259.38151460697
2490,145651.15214647868
2491,90370.58149986979
2492,183246.82909031448
2493,135571.30944205922
2494,142840.06848458946
2495,90244.00915583396
2496,243233.177575992
2497,141629.0336571402
2498,111142.98488095871
2499,85724.8576750333
2500,111182.411917952
2501,127717.50375761064
2502,133954.37109769648
2503,104974.37041462681
2504,213868.9538754906
2505,233368.85550580441
2506,245320.3352877469
2507,283149.6340049762
2508,245574.3285284014
2509,215024.39624062166
2510,236882.32783840474
2511,184482.10295220657
2512,199391.89183485653
2513,231997.6502556114
2514,230524.594751422
2515,134028.83672532288
2516,176872.18241117598
2517,138659.88895408929
2518,146649.81212358057
2519,226797.4625148147
2520,209637.32936973174
2521,190540.7027400212
2522,236581.96251330184
2523,119875.37293818497
2524,142837.8587933666
2525,136087.6614151581
2526,130507.84924525458
2527,107377.33086867415
2528,120194.3768985744
2529,135675.54186294824
2530,112998.80276044561
2531,261335.65765369384
2532,236485.71002008143
2533,199546.60335933222
2534,242593.11913330556
2535,315343.5687011765
2536,240105.35234595352
2537,235950.04449689767
2538,177928.94302027192
2539,196294.8253905547
2540,186287.97063499998
2541,185205.86709830695
2542,159310.70642871127
2543,106901.75122431907
2544,107801.52511090324
2545,132005.58904652682
2546,126380.40641039239
2547,138378.6356063437
2548,120609.22399738555
2549,143979.57875794268
2550,810747.9075218241
2551,125668.19212336578
2552,120179.26792227381
2553,70550.67602806879
2554,98138.98338755769
2555,121319.2525112013
2556,93428.45834322892
2557,106011.45757434818
2558,187579.9080676797
2559,129596.63711274372
2560,149589.5607765345
2561,146571.6078300353
2562,127233.12595781892
2563,140555.80261755676
2564,202175.4030612663
2565,122033.4239516206
2566,159626.78903964223
2567,125685.8967053309
2568,169319.94896023654
2569,194341.0757897176
2570,126444.56690897193
2571,173520.3475680105
2572,157978.95690676555
2573,217040.9822067492
2574,233987.93260744313
2575,116034.32827608981
2576,135343.52760984376
2577,146944.50402540163
2578,99192.44319534293
2579,65297.63794513654
2580,128016.84120629657
2581,111365.07593564816
2582,117092.80277631778
2583,242250.3265426112
2584,179962.33156680368
2585,190742.08826646066
2586,225841.78772067046
2587,214547.38342721053
2588,139856.16589174455
2589,147050.84561523894
2590,213812.94402772642
2591,201855.49631803908
2592,216853.8439466156
2593,240651.7882772459
2594,182352.3995272285
2595,215026.1849912268
2596,297516.4714562347
2597,196084.2275018258
2598,288054.2275827679
2599,311287.7943085023
2600,121289.9071396307
2601,148532.20399898358
2602,78077.37599889208
2603,92930.76904488345
2604,90883.43924417306
2605,81091.71677245024
2606,147062.3628548609
2607,228276.3861238667
2608,195839.70450220932
2609,159109.10939490196
2610,115828.98949992369
2611,106142.09816155148
2612,150589.00000188843
2613,122115.55609783411
2614,118750.09529993629
2615,163498.50930813327
2616,146908.23305405455
2617,173374.18267061948
2618,184207.31781902563
2619,221069.0961135653
2620,200190.5413922198
2621,174784.07324913258
2622,184808.2601561915
2623,243507.8277996126
2624,296081.6883698492
2625,336828.769208651
2626,175647.2293682218
2627,180138.25227556773
2628,416440.6140217382
2629,466599.8150919659
2630,332900.2496213416
2631,450238.86511446675
2632,387576.22415002045
2633,304944.8684256897
2634,388805.49592038814
2635,161078.31513102623
2636,202416.45310742612
2637,178188.80394649453
2638,249122.08101075626
2639,188801.2820822085
2640,152681.666345952
2641,101863.19999687505
2642,192125.45275946768
2643,106377.1189801818
2644,116441.36432565286
2645,101109.60594685776
2646,96249.71758151242
2647,103535.89099053275
2648,144938.8762153575
2649,142969.30425406917
2650,140520.47977689363
2651,149910.7187372164
2652,381619.5055371988
2653,260441.1083647085
2654,247897.3338598312
2655,365614.35469823336
2656,296871.1174487141
2657,357932.6394740805
2658,300050.74772845337
2659,283845.55078015453
2660,343838.38883723604
2661,342745.7323853113
2662,340257.90533933527
2663,306799.9814537397
2664,288242.0050756027
2665,306706.525867886
2666,301441.31497023837
2667,176352.5622462995
2668,179230.60073187808
2669,178324.86378691535
2670,257298.7657163947
2671,180737.3118338554
2672,198859.25137386893
2673,210916.41406482624
2674,212365.9189494653
2675,167477.05413400015
2676,199710.4641486949
2677,192515.17295925412
2678,237525.40576259024
2679,284528.83121112327
2680,299298.4058820253
2681,407341.71757958893
2682,329736.44295606035
2683,555785.1045385273
2684,328687.797111882
2685,358797.9254612541
2686,243804.97453007585
2687,295435.0658010212
2688,217485.81371647568
2689,203585.3724572203
2690,417116.9428054302
2691,178564.4916587182
2692,155076.5937524314
2693,197387.7972421458
2694,151187.07088977002
2695,194532.85469827589
2696,185738.5637034015
2697,184203.94216107146
2698,198899.9061925114
2699,175064.9269744279
2700,155222.0783960246
2701,157886.29143589252
2702,118719.32152982369
2703,123313.80791858732
2704,141553.5103840342
2705,115222.63916045803
2706,113679.10208843328
2707,130151.02389398041
2708,121232.54198865843
2709,108812.45770219732
2710,116827.2301816461
2711,278820.32301989046
2712,374352.9199617289
2713,169415.68520470694
2714,152232.6876289461
2715,160150.9572547072
2716,147266.57455776128
2717,187306.08450510303
2718,237173.26401256133
2719,153192.78100794865
2720,184584.29116084854
2721,133451.37700581082
2722,162846.66641050114
2723,141623.35751378152
2724,122483.36862433553
2725,128904.32167657363
2726,130609.81644676068
2727,167478.97638781444
2728,175523.90550845076
2729,138065.53106977942
2730,138076.98754578756
2731,130402.91927203083
2732,126243.01389742205
2733,168523.474057294
2734,167369.5542823541
